name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
Tombstone,R,Action,7.8,132000.0,25000000.0,56505065.0,2.2602026,3,31505065.0,130.0,12,25,1993,1,True,Hollywood Pictures,George P. Cosmatos,Kevin Jarre,Kurt Russell
Dazed and Confused,R,Comedy,7.6,171000.0,6900000.0,7993039.0,1.1584114492753623,2,1093039.0,102.0,9,24,1993,0,True,Gramercy Pictures (I),Richard Linklater,Richard Linklater,Jason London
True Romance,R,Crime,7.9,212000.0,13000000.0,13088850.0,1.0068346153846155,2,88850.0,119.0,9,10,1993,0,True,Morgan Creek Entertainment,Tony Scott,Quentin Tarantino,Christian Slater
A Bronx Tale,R,Crime,7.8,132000.0,22000000.0,17287898.0,0.7858135454545454,2,-4712102.0,121.0,10,1,1993,0,True,Price Entertainment,Robert De Niro,Chazz Palminteri,Robert De Niro
What's Eating Gilbert Grape,PG-13,Drama,7.7,221000.0,11000000.0,10032765.0,0.9120695454545454,2,-967235.0,118.0,3,4,1993,0,True,Paramount Pictures,Lasse Hallström,Peter Hedges,Johnny Depp
Hocus Pocus,PG,Comedy,6.9,106000.0,28000000.0,44947705.0,1.6052751785714285,3,16947705.0,96.0,7,16,1993,0,True,Walt Disney Pictures,Kenny Ortega,David Kirschner,Bette Midler
Carlito's Way,R,Crime,7.9,206000.0,30000000.0,63848322.0,2.1282774,3,33848322.0,144.0,11,12,1993,0,True,Universal Pictures,Brian De Palma,Edwin Torres,Al Pacino
The Fugitive,PG-13,Action,7.8,275000.0,44000000.0,368875760.0,8.38354,5,324875760.0,130.0,8,6,1993,0,True,Warner Bros.,Andrew Davis,Jeb Stuart,Harrison Ford
Demolition Man,R,Action,6.7,163000.0,57000000.0,58055768.0,1.018522245614035,2,1055768.0,115.0,10,8,1993,0,True,Warner Bros.,Marco Brambilla,Peter M. Lenkov,Sylvester Stallone
Falling Down,R,Action,7.6,177000.0,25000000.0,40903593.0,1.63614372,3,15903593.0,113.0,2,26,1993,0,True,Alcor Films,Joel Schumacher,Ebbe Roe Smith,Michael Douglas
The Pelican Brief,PG-13,Crime,6.6,81000.0,45000000.0,195268056.0,4.339290133333333,4,150268056.0,141.0,12,17,1993,0,True,Warner Bros.,Alan J. Pakula,John Grisham,Julia Roberts
The Firm,R,Drama,6.8,124000.0,42000000.0,270248367.0,6.434484928571429,5,228248367.0,154.0,6,30,1993,0,False,Davis Entertainment,Sydney Pollack,John Grisham,Tom Cruise
Last Action Hero,PG-13,Action,6.4,141000.0,85000000.0,137298489.0,1.6152763411764706,3,52298489.0,130.0,6,18,1993,0,True,Columbia Pictures,John McTiernan,Zak Penn,Arnold Schwarzenegger
Sister Act 2: Back in the Habit,PG,Comedy,5.6,50000.0,38000000.0,57319029.0,1.5083955,3,19319029.0,107.0,12,10,1993,0,True,Touchstone Pictures,Bill Duke,James Orr,Whoopi Goldberg
Groundhog Day,PG,Comedy,8.0,589000.0,14600000.0,71074049.0,4.868085547945205,5,56474049.0,101.0,2,12,1993,0,True,Columbia Pictures,Harold Ramis,Danny Rubin,Bill Murray
Philadelphia,PG-13,Drama,7.7,229000.0,26000000.0,206678440.0,7.949170769230769,5,180678440.0,125.0,1,14,1993,0,True,TriStar Pictures,Jonathan Demme,Ron Nyswaner,Tom Hanks
Cliffhanger,R,Action,6.4,122000.0,70000000.0,255000211.0,3.642860157142857,4,185000211.0,113.0,5,28,1993,0,True,Carolco Pictures,Renny Harlin,John Long,Sylvester Stallone
The Nightmare Before Christmas,PG,Animation,8.0,306000.0,18000000.0,91491247.0,5.082847055555556,5,73491247.0,76.0,10,29,1993,0,True,Touchstone Pictures,Henry Selick,Tim Burton,Danny Elfman
Rookie of the Year,PG,Comedy,6.1,26000.0,10000000.0,56500758.0,5.6500758,5,46500758.0,103.0,7,7,1993,0,False,Twentieth Century Fox,Daniel Stern,Sam Harper,Thomas Ian Nicholas
"Blood In, Blood Out",R,Crime,8.0,29000.0,35000000.0,4496583.0,0.1284738,1,-30503417.0,180.0,4,30,1993,0,True,Hollywood Pictures,Taylor Hackford,Ross Thomas,Damian Chapa
Alive,R,Biography,7.1,53000.0,32000000.0,36733909.0,1.14793465625,2,4733909.0,120.0,1,15,1993,0,True,Film Andes S.A.,Frank Marshall,Piers Paul Read,Ethan Hawke
Addams Family Values,PG-13,Comedy,6.8,84000.0,47000000.0,48919043.0,1.0408307021276595,2,1919043.0,94.0,11,19,1993,0,True,Paramount Pictures,Barry Sonnenfeld,Charles Addams,Anjelica Huston
Indecent Proposal,R,Drama,6.0,66000.0,38000000.0,266614059.0,7.0161594473684215,5,228614059.0,117.0,4,7,1993,0,False,Paramount Pictures,Adrian Lyne,Jack Engelhard,Robert Redford
In the Line of Fire,R,Action,7.2,96000.0,40000000.0,176997168.0,4.4249292,4,136997168.0,128.0,7,9,1993,0,True,Columbia Pictures,Wolfgang Petersen,Jeff Maguire,Clint Eastwood
The Age of Innocence,PG,Drama,7.2,56000.0,34000000.0,32255440.0,0.9486894117647059,2,-1744560.0,139.0,10,1,1993,0,True,Columbia Pictures,Martin Scorsese,Edith Wharton,Daniel Day-Lewis
Menace II Society,R,Crime,7.5,54000.0,3500000.0,27912072.0,7.974877714285714,5,24412072.0,97.0,5,26,1993,0,False,New Line Cinema,Albert Hughes,Allen Hughes,Tyrin Turner
Gettysburg,PG,Drama,7.6,27000.0,25000000.0,10769960.0,0.4307984,1,-14230040.0,271.0,10,8,1993,0,True,TriStar Television,Ron Maxwell,Michael Shaara,Tom Berenger
Free Willy,PG,Adventure,6.0,71000.0,20000000.0,153698625.0,7.68493125,5,133698625.0,112.0,7,16,1993,0,True,Warner Bros. Family Entertainment,Simon Wincer,Keith Walker,Jason James Richter
RoboCop 3,PG-13,Action,4.1,47000.0,22000000.0,10696210.0,0.4861913636363636,1,-11303790.0,104.0,11,5,1993,0,True,Orion Pictures,Fred Dekker,Edward Neumeier,Robert John Burke
The Remains of the Day,PG,Drama,7.8,69000.0,15000000.0,23237911.0,1.5491940666666666,3,8237911.0,134.0,11,19,1993,0,True,Columbia Pictures,James Ivory,Kazuo Ishiguro,Anthony Hopkins
Hard Target,R,Action,6.2,46000.0,18000000.0,74189677.0,4.121648722222222,4,56189677.0,97.0,8,20,1993,0,True,Universal Pictures,John Woo,Chuck Pfarrer,Jean-Claude Van Damme
Fire in the Sky,PG-13,Biography,6.5,23000.0,15000000.0,19885552.0,1.3257034666666667,2,4885552.0,109.0,3,12,1993,0,True,Paramount Pictures,Robert Lieberman,Travis Walton,D.B. Sweeney
Dave,PG-13,Comedy,6.8,50000.0,28000000.0,63270710.0,2.259668214285714,3,35270710.0,110.0,5,7,1993,0,True,Warner Bros.,Ivan Reitman,Gary Ross,Kevin Kline
Kalifornia,R,Crime,6.7,52000.0,9000000.0,2395231.0,0.2661367777777778,1,-6604769.0,117.0,9,3,1993,0,True,PolyGram Filmed Entertainment,Dominic Sena,Stephen Levy,Brad Pitt
Sliver,R,Drama,5.0,30000.0,40000000.0,116300000.0,2.9075,4,76300000.0,107.0,5,21,1993,0,True,Paramount Pictures,Phillip Noyce,Ira Levin,Sharon Stone
Coneheads,PG,Comedy,5.3,52000.0,33000000.0,21274717.0,0.6446883939393939,2,-11725283.0,88.0,7,23,1993,0,True,Paramount Pictures,Steve Barron,Tom Davis,Dan Aykroyd
So I Married an Axe Murderer,PG-13,Comedy,6.5,36000.0,20000000.0,11585483.0,0.57927415,1,-8414517.0,93.0,7,30,1993,0,True,TriStar Pictures,Thomas Schlamme,Robbie Fox,Mike Myers
Hot Shots! Part Deux,PG-13,Action,6.6,86000.0,25000000.0,133752825.0,5.350113,5,108752825.0,86.0,5,21,1993,0,True,Twentieth Century Fox,Jim Abrahams,Jim Abrahams,Charlie Sheen
The Crush,R,Drama,5.8,17000.0,6000000.0,13609396.0,2.2682326666666666,3,7609396.0,89.0,4,2,1993,0,True,Morgan Creek Entertainment,Alan Shapiro,Alan Shapiro,Cary Elwes
Loaded Weapon 1,PG-13,Action,6.2,45000.0,13000000.0,27979399.0,2.1522614615384614,3,14979399.0,84.0,2,5,1993,0,True,New Line Cinema,Gene Quintano,Don Holley,Emilio Estevez
A Perfect World,PG-13,Crime,7.5,76000.0,30000000.0,135130999.0,4.504366633333333,5,105130999.0,138.0,11,24,1993,0,False,Warner Bros.,Clint Eastwood,John Lee Hancock,Kevin Costner
Leprechaun,R,Comedy,4.8,25000.0,900000.0,8556940.0,9.507711111111112,5,7656940.0,92.0,1,8,1993,0,True,Trimark Pictures,Mark Jones,Mark Jones,Warwick Davis
What's Love Got to Do with It,R,Biography,7.3,18000.0,15000000.0,39100956.0,2.6067304,4,24100956.0,118.0,6,25,1993,0,True,Touchstone Pictures,Brian Gibson,Tina Turner,Angela Bassett
Striking Distance,R,Action,5.9,41000.0,30000000.0,24107867.0,0.8035955666666666,2,-5892133.0,102.0,9,17,1993,0,True,Columbia Pictures,Rowdy Herrington,Rowdy Herrington,Bruce Willis
Searching for Bobby Fischer,PG,Biography,7.4,37000.0,12000000.0,7266383.0,0.6055319166666666,1,-4733617.0,109.0,8,11,1993,0,False,Mirage Enterprises,Steven Zaillian,Fred Waitzkin,Joe Mantegna
Matinee,PG,Comedy,6.9,10000.0,13000000.0,9532895.0,0.7332996153846154,2,-3467105.0,99.0,1,29,1993,0,True,Universal Pictures,Joe Dante,Jerico Stone,John Goodman
The Good Son,R,Drama,6.4,37000.0,17000000.0,60613008.0,3.565471058823529,4,43613008.0,87.0,9,24,1993,0,True,Twentieth Century Fox,Joseph Ruben,Ian McEwan,Macaulay Culkin
The Beverly Hillbillies,PG,Comedy,5.0,18000.0,25000000.0,57405220.0,2.2962088,3,32405220.0,92.0,10,15,1993,0,True,Twentieth Century Fox,Penelope Spheeris,Paul Henning,Diedrich Bader
Beethoven's 2nd,PG,Comedy,4.9,26000.0,15000000.0,118243066.0,7.882871066666667,5,103243066.0,89.0,12,17,1993,0,True,Northern Lights Entertainment,Rod Daniel,John Hughes,Charles Grodin
Geronimo: An American Legend,PG-13,Drama,6.5,9900.0,35000000.0,18635620.0,0.5324462857142858,1,-16364380.0,115.0,12,10,1993,0,True,Columbia Pictures,Walter Hill,John Milius,Jason Patric
Wayne's World 2,PG-13,Comedy,6.2,79000.0,40000000.0,48198019.0,1.204950475,2,8198019.0,95.0,12,10,1993,0,True,Paramount Pictures,Stephen Surjik,Mike Myers,Mike Myers
Rising Sun,R,Action,6.3,43000.0,35000000.0,107198790.0,3.0628225714285713,4,72198790.0,129.0,7,30,1993,0,True,Twentieth Century Fox,Philip Kaufman,Michael Crichton,Sean Connery
For Love or Money,PG,Comedy,6.2,13000.0,30000000.0,11146270.0,0.3715423333333333,1,-18853730.0,96.0,10,1,1993,0,True,Universal Pictures,Barry Sonnenfeld,Mark Rosenthal,Michael J. Fox
Teenage Mutant Ninja Turtles III,PG,Action,4.8,32000.0,21000000.0,42273609.0,2.013029,3,21273609.0,96.0,3,19,1993,0,True,Golden Harvest Company,Stuart Gillard,Kevin Eastman,Elias Koteas
Body Snatchers,R,Horror,6.0,17000.0,13000000.0,428868.0,0.032989846153846154,1,-12571132.0,87.0,2,18,1993,0,True,Dorset Productions,Abel Ferrara,Jack Finney,Gabrielle Anwar
Airborne,PG,Adventure,6.3,6500.0,2600000.0,2850263.0,1.096255,2,250263.0,91.0,9,17,1993,0,True,Icon Entertainment International,Rob Bowman,Bill Apablasa,Shane McDermott
The Thing Called Love,PG-13,Comedy,6.4,7400.0,14000000.0,1029721.0,0.0735515,1,-12970279.0,116.0,8,27,1993,0,True,Paramount Pictures,Peter Bogdanovich,Carol Heikkinen,River Phoenix
Dragon,PG-13,Action,7.0,29000.0,14000000.0,63513743.0,4.536695928571429,5,49513743.0,120.0,5,7,1993,0,True,Raffaella De Laurentiis Productions,Rob Cohen,Robert Clouse,Jason Scott Lee
Poetic Justice,R,Drama,6.1,13000.0,14000000.0,27515786.0,1.9654132857142856,3,13515786.0,109.0,7,23,1993,0,True,Columbia Pictures,John Singleton,John Singleton,Janet Jackson
The Joy Luck Club,R,Drama,7.7,16000.0,11000000.0,32901136.0,2.9910123636363637,4,21901136.0,139.0,10,29,1993,0,True,Hollywood Pictures,Wayne Wang,Amy Tan,Tamlyn Tomita
Untamed Heart,PG-13,Drama,6.8,13000.0,7500000.0,18898806.0,2.5198408,3,11398806.0,102.0,2,12,1993,0,True,Metro-Goldwyn-Mayer (MGM),Tony Bill,Tom Sierchio,Christian Slater
Batman: Mask of the Phantasm,PG,Animation,7.8,45000.0,6000000.0,5635204.0,0.9392006666666667,2,-364796.0,76.0,12,25,1993,1,True,Warner Bros. Animation,Directors,Alan Burnett,Kevin Conroy
Freaked,PG-13,Comedy,6.4,6700.0,11000000.0,29296.0,0.0026632727272727272,1,-10970704.0,80.0,3,31,1993,0,False,Chiodo Brothers Productions,Tom Stern,Tim Burns,Brooke Shields
Heart and Souls,PG-13,Comedy,7.0,17000.0,25000000.0,16589540.0,0.6635816,2,-8410460.0,104.0,8,13,1993,0,True,Universal Pictures,Ron Underwood,Gregory Hansen,Robert Downey Jr.
Ruby in Paradise,R,Drama,7.0,2500.0,800000.0,1001437.0,1.25179625,2,201437.0,114.0,11,5,1993,0,True,Full Crew/Say Yea,Victor Nunez,Jane Austen,Ashley Judd
Six Degrees of Separation,R,Comedy,6.8,20000.0,12000000.0,6405918.0,0.5338265,1,-5594082.0,112.0,12,8,1993,0,False,Metro-Goldwyn-Mayer (MGM),Fred Schepisi,John Guare,Will Smith
Nowhere to Run,R,Action,5.7,22000.0,15000000.0,22189039.0,1.4792692666666667,3,7189039.0,94.0,1,15,1993,0,True,Columbia Pictures,Robert Harmon,Joe Eszterhas,Jean-Claude Van Damme
King of the Hill,PG-13,Drama,7.4,7800.0,8000000.0,1214231.0,0.151778875,1,-6785769.0,103.0,8,20,1993,0,True,Wildwood Enterprises,Steven Soderbergh,A.E. Hotchner,Jesse Bradford
Mad Dog and Glory,R,Comedy,6.2,21000.0,19000000.0,11081586.0,0.5832413684210527,1,-7918414.0,97.0,3,5,1993,0,True,Universal Pictures,John McNaughton,Richard Price,Robert De Niro
Red Rock West,R,Crime,7.0,21000.0,8000000.0,2502551.0,0.312818875,1,-5497449.0,98.0,5,14,1993,0,True,Propaganda Films,John Dahl,John Dahl,Nicolas Cage
The Program,R,Action,6.5,9700.0,15000000.0,23032565.0,1.5355043333333334,3,8032565.0,112.0,9,24,1993,0,True,Touchstone Pictures,David S. Ward,David S. Ward,James Caan
Ghost in the Machine,R,Horror,4.6,3400.0,12000000.0,5086909.0,0.4239090833333333,1,-6913091.0,95.0,12,29,1993,0,False,Twentieth Century Fox,Rachel Talalay,William Davies,Karen Allen
Manhattan Murder Mystery,PG,Comedy,7.3,41000.0,13500000.0,11330911.0,0.8393267407407408,2,-2169089.0,104.0,8,18,1993,0,False,TriStar Pictures,Woody Allen,Woody Allen,Woody Allen
Weekend at Bernie's II,PG,Adventure,4.8,13000.0,7000000.0,12741891.0,1.8202701428571428,3,5741891.0,97.0,7,9,1993,0,True,Artimm,Robert Klane,Robert Klane,Andrew McCarthy
The Adventures of Huck Finn,PG,Adventure,6.2,8000.0,6500000.0,24103594.0,3.7082452307692306,4,17603594.0,108.0,4,2,1993,0,True,Steve White Productions,Stephen Sommers,Mark Twain,Elijah Wood
Made in America,PG-13,Comedy,5.1,16000.0,22000000.0,104942695.0,4.7701225,5,82942695.0,111.0,5,28,1993,0,True,Canal+,Richard Benjamin,Marcia Brandwynne,Whoopi Goldberg
The Dark Half,R,Horror,6.0,16000.0,15000000.0,10611160.0,0.7074106666666666,2,-4388840.0,122.0,4,23,1993,0,True,Orion Pictures,George A. Romero,Stephen King,Timothy Hutton
My Life,PG-13,Drama,6.8,11000.0,15000000.0,27804899.0,1.8536599333333332,3,12804899.0,117.0,11,12,1993,0,True,Capella Films,Bruce Joel Rubin,Bruce Joel Rubin,Michael Keaton
Look Who's Talking Now,PG-13,Comedy,4.4,28000.0,22000000.0,10340263.0,0.4700119545454545,1,-11659737.0,96.0,11,5,1993,0,True,TriStar Pictures,Tom Ropelewski,Tom Ropelewski,John Travolta
The Meteor Man,PG,Action,5.2,7800.0,20000000.0,8016708.0,0.4008354,1,-11983292.0,100.0,8,6,1993,0,True,Metro-Goldwyn-Mayer (MGM),Robert Townsend,Robert Townsend,Robert Townsend
CB4,R,Comedy,6.3,9000.0,6000000.0,17953778.0,2.9922963333333334,4,11953778.0,89.0,3,12,1993,0,True,Imagine Entertainment,Tamra Davis,Chris Rock,Chris Rock
Calendar Girl,PG-13,Comedy,5.1,2100.0,13000000.0,2570550.0,0.1977346153846154,1,-10429450.0,90.0,9,3,1993,0,True,Parkway Productions,John Whitesell,Paul W. Shapiro,Jason Priestley
Heaven & Earth,R,Action,6.8,14000.0,33000000.0,5864949.0,0.17772572727272729,1,-27135051.0,140.0,1,7,1993,0,True,Alcor Films,Oliver Stone,Le Ly Hayslip,Hiep Thi Le
Even Cowgirls Get the Blues,R,Comedy,4.4,7100.0,8000000.0,1708873.0,0.213609125,1,-6291127.0,106.0,5,20,1993,0,True,New Line Cinema,Gus Van Sant,Tom Robbins,Uma Thurman
Best of the Best II,R,Action,5.6,5400.0,7000000.0,6608687.0,0.9440981428571429,2,-391313.0,101.0,3,5,1993,0,True,Picture Securities,Robert Radler,Max Strom,Eric Roberts
My Boyfriend's Back,PG-13,Comedy,5.4,4300.0,12000000.0,3335984.0,0.27799866666666667,1,-8664016.0,85.0,8,6,1993,0,True,Touchstone Pictures,Bob Balaban,Dean Lorey,Andrew Lowery
Warlock: The Armageddon,R,Action,5.4,5700.0,3000000.0,3902679.0,1.300893,2,902679.0,98.0,9,24,1993,0,True,Trimark Pictures,Anthony Hickox,Kevin Rock,Julian Sands
Mr. Nanny,PG,Action,3.8,8900.0,10000000.0,4348572.0,0.4348572,1,-5651428.0,84.0,10,8,1993,0,True,New Line Cinema,Michael Gottlieb,Edward Rugoff,Hulk Hogan
Deadfall,R,Crime,4.0,3000.0,10000000.0,18369.0,0.0018369,1,-9981631.0,98.0,10,8,1993,0,True,Trimark Pictures,Christopher Coppola,Christopher Coppola,Michael Biehn
A Home of Our Own,PG,Biography,7.1,3000.0,12000000.0,1677807.0,0.13981725,1,-10322193.0,104.0,11,5,1993,0,True,A&M Films,Tony Bill,Patrick Sheane Duncan,Kathy Bates
Guilty as Sin,R,Crime,5.6,4900.0,12000000.0,22866222.0,1.9055185,3,10866222.0,107.0,6,4,1993,0,True,Hollywood Pictures,Sidney Lumet,Larry Cohen,Rebecca De Mornay
Aspen Extreme,PG-13,Drama,6.0,2800.0,14000000.0,8041049.0,0.5743606428571428,1,-5958951.0,113.0,1,22,1993,0,True,Hollywood Pictures,Patrick Hasburgh,Patrick Hasburgh,Paul Gross
Blink,R,Crime,6.2,8000.0,11000000.0,16696219.0,1.517838090909091,3,5696219.0,106.0,1,26,1993,0,False,New Line Cinema,Michael Apted,Dana Stevens,Madeleine Stowe
Sugar Hill,R,Crime,5.9,4300.0,10000000.0,18225518.0,1.8225518,3,8225518.0,123.0,2,25,1993,0,True,Beacon Communications,Leon Ichaso,Barry Michael Cooper,Wesley Snipes
Man's Best Friend,R,Comedy,5.2,4100.0,6000000.0,12974636.0,2.1624393333333334,3,6974636.0,87.0,11,19,1993,0,True,New Line Cinema,John Lafia,John Lafia,Ally Sheedy
Mr. Jones,R,Drama,5.8,6900.0,25000000.0,8345845.0,0.3338338,1,-16654155.0,114.0,10,8,1993,0,True,Rastar Productions,Mike Figgis,Eric Roth,Richard Gere
Carnosaur,R,Horror,3.6,3700.0,850000.0,1753979.0,2.063504705882353,3,903979.0,83.0,5,21,1993,0,True,New Horizons Picture,Adam Simon,John Brosnan,Diane Ladd
Mr. Wonderful,PG-13,Comedy,5.9,3200.0,13000000.0,3125424.0,0.24041723076923077,1,-9874576.0,98.0,10,15,1993,0,True,Night Life Inc.,Anthony Minghella,Amy Schor Ferris,Matt Dillon
Cop & ½,PG,Comedy,4.1,8300.0,14000000.0,40689691.0,2.9064065,4,26689691.0,97.0,4,2,1993,0,True,Imagine Films Entertainment,Henry Winkler,Arne Olsen,Burt Reynolds
Money for Nothing,R,Comedy,5.7,3700.0,11000000.0,1039824.0,0.09452945454545454,1,-9960176.0,100.0,9,10,1993,0,True,Permut Presentations,Ramón Menéndez,Mark Bowden,John Cusack
"Bodies, Rest & Motion",R,Drama,5.7,2200.0,2500000.0,764724.0,0.3058896,1,-1735276.0,95.0,4,9,1993,0,True,Fine Line Features,Michael Steinberg,Roger Hedden,Phoebe Cates
Mother's Boys,R,Drama,5.4,3000.0,8000000.0,737548.0,0.0921935,1,-7262452.0,96.0,3,18,1993,0,True,Miramax,Yves Simoneau,Bernard Taylor,Jamie Lee Curtis
Philadelphia Experiment II,PG-13,Action,4.5,1900.0,5000000.0,2970.0,0.000594,1,-4997030.0,97.0,6,4,1993,0,True,Trimark Pictures,Stephen Cornwell,Wallace C. Bennett,Brad Johnson
Fear of a Black Hat,R,Comedy,7.2,3900.0,999999.0,233824.0,0.2338242338242338,1,-766175.0,88.0,6,3,1993,0,True,Incorporated Television Company (ITC),Rusty Cundieff,Rusty Cundieff,Larry B. Scott
Boiling Point,R,Action,5.0,5700.0,9000000.0,10058318.0,1.1175908888888888,2,1058318.0,92.0,4,16,1993,0,True,StudioCanal,James B. Harris,Gerald Petievich,Wesley Snipes
Josh and S.A.M.,PG-13,Adventure,5.7,1400.0,18000000.0,1640220.0,0.09112333333333333,1,-16359780.0,96.0,11,24,1993,0,False,Castle Rock Entertainment,Billy Weber,Frank Deese,Jacob Tierney
The Night We Never Met,R,Comedy,6.0,2400.0,8000000.0,1884814.0,0.23560175,1,-6115186.0,99.0,4,30,1993,0,True,Miramax,Warren Leight,Warren Leight,Matthew Broderick
The Shawshank Redemption,R,Drama,9.3,2400000.0,25000000.0,28817291.0,1.15269164,2,3817291.0,142.0,10,14,1994,0,True,Castle Rock Entertainment,Frank Darabont,Stephen King,Tim Robbins
True Lies,R,Action,7.2,243000.0,115000000.0,378882411.0,3.2946296608695653,4,263882411.0,141.0,7,15,1994,0,True,Twentieth Century Fox,James Cameron,Claude Zidi,Arnold Schwarzenegger
Stargate,PG-13,Action,7.1,180000.0,55000000.0,196567262.0,3.5739502181818184,4,141567262.0,116.0,10,28,1994,0,True,Canal+,Roland Emmerich,Dean Devlin,Kurt Russell
The Little Rascals,PG,Comedy,6.3,45000.0,23000000.0,67308282.0,2.926447043478261,4,44308282.0,82.0,8,5,1994,0,True,Universal Pictures,Penelope Spheeris,Penelope Spheeris,Travis Tedford
Legends of the Fall,R,Drama,7.5,154000.0,30000000.0,160638883.0,5.354629433333334,5,130638883.0,133.0,1,13,1994,0,True,TriStar Pictures,Edward Zwick,Susan Shilliday,Brad Pitt
Natural Born Killers,R,Action,7.3,222000.0,34000000.0,50283563.0,1.4789283235294117,3,16283563.0,118.0,8,26,1994,0,True,Warner Bros.,Oliver Stone,Quentin Tarantino,Woody Harrelson
The Crow,R,Action,7.6,170000.0,23000000.0,50693129.0,2.204049086956522,3,27693129.0,102.0,5,13,1994,0,True,Crowvision Inc.,Alex Proyas,James O'Barr,Brandon Lee
Interview with the Vampire: the Vampire Chronicles,R,Drama,7.5,301000.0,60000000.0,223664608.0,3.7277434666666664,4,163664608.0,123.0,11,11,1994,1,True,Geffen Pictures,Neil Jordan,Anne Rice,Brad Pitt
The Flintstones,PG,Comedy,4.9,77000.0,46000000.0,341631208.0,7.426765391304348,5,295631208.0,91.0,5,27,1994,0,True,Universal Pictures,Brian Levant,Tom S. Parker,John Goodman
Ace Ventura: Pet Detective,PG-13,Comedy,6.9,284000.0,15000000.0,107217396.0,7.1478264,5,92217396.0,86.0,2,4,1994,0,True,Morgan Creek Entertainment,Tom Shadyac,Jack Bernstein,Jim Carrey
Little Women,PG,Drama,7.3,54000.0,18000000.0,50083616.0,2.782423111111111,4,32083616.0,115.0,12,25,1994,1,True,Columbia Pictures,Gillian Armstrong,Louisa May Alcott,Susan Sarandon
Clear and Present Danger,PG-13,Action,6.9,93000.0,62000000.0,215887717.0,3.482059951612903,4,153887717.0,141.0,8,3,1994,0,False,Mace Neufeld Productions,Phillip Noyce,Tom Clancy,Harrison Ford
Maverick,PG,Action,7.0,104000.0,75000000.0,183031272.0,2.44041696,3,108031272.0,127.0,5,20,1994,0,True,Donner/Shuler-Donner Productions,Richard Donner,Roy Huggins,Mel Gibson
Wyatt Earp,PG-13,Adventure,6.7,47000.0,63000000.0,25052000.0,0.39765079365079364,1,-37948000.0,191.0,6,24,1994,0,True,Warner Bros.,Lawrence Kasdan,Dan Gordon,Kevin Costner
Little Giants,PG,Comedy,6.4,27000.0,20000000.0,19306362.0,0.9653181,2,-693638.0,107.0,10,14,1994,0,True,Warner Bros.,Duwayne Dunham,James Ferguson,Rick Moranis
Ed Wood,R,Biography,7.8,168000.0,18000000.0,5887457.0,0.32708094444444447,1,-12112543.0,127.0,10,7,1994,0,True,Touchstone Pictures,Tim Burton,Rudolph Grey,Johnny Depp
Star Trek: Generations,PG,Action,6.6,78000.0,35000000.0,118071125.0,3.3734607142857143,4,83071125.0,118.0,11,18,1994,0,True,Paramount Pictures,David Carson,Gene Roddenberry,Patrick Stewart
Disclosure,R,Drama,6.1,48000.0,55000000.0,214015089.0,3.891183436363636,4,159015089.0,128.0,12,9,1994,0,True,Warner Bros.,Barry Levinson,Michael Crichton,Michael Douglas
Angels in the Outfield,PG,Comedy,6.2,30000.0,24000000.0,50236831.0,2.0932012916666665,3,26236831.0,102.0,7,15,1994,0,True,Caravan Pictures,William Dear,Dorothy Kingsley,Danny Glover
In the Mouth of Madness,R,Drama,7.2,64000.0,8000000.0,8924549.0,1.115568625,2,924549.0,95.0,2,3,1994,0,True,New Line Cinema,John Carpenter,Michael De Luca,Sam Neill
Richie Rich,PG,Comedy,5.4,66000.0,40000000.0,38087756.0,0.9521939,2,-1912244.0,95.0,12,21,1994,0,False,Warner Bros.,Donald Petrie,Neil Tolkin,Macaulay Culkin
Beverly Hills Cop III,R,Action,5.6,78000.0,50000000.0,119208989.0,2.38417978,3,69208989.0,104.0,5,25,1994,0,False,Paramount Pictures,John Landis,Danilo Bach,Eddie Murphy
Reality Bites,PG-13,Comedy,6.6,47000.0,11500000.0,33351557.0,2.9001353913043477,4,21851557.0,99.0,2,18,1994,0,True,Jersey Films,Ben Stiller,Helen Childress,Winona Ryder
Naked Gun 33 1/3: the Final Insult,PG-13,Comedy,6.5,100000.0,30000000.0,51132598.0,1.7044199333333334,3,21132598.0,83.0,3,18,1994,0,True,Paramount Pictures,Peter Segal,Pat Proft,Leslie Nielsen
Junior,PG-13,Comedy,4.6,66000.0,60000000.0,108431355.0,1.80718925,3,48431355.0,109.0,11,23,1994,0,False,Universal Pictures,Ivan Reitman,Kevin Wade,Arnold Schwarzenegger
Baby's Day Out,PG,Adventure,6.2,48000.0,48000000.0,16827402.0,0.350570875,1,-31172598.0,99.0,7,1,1994,0,True,Twentieth Century Fox,Patrick Read Johnson,John Hughes,Lara Flynn Boyle
The River Wild,PG-13,Adventure,6.4,43000.0,45000000.0,94216343.0,2.093696511111111,3,49216343.0,111.0,9,30,1994,0,True,Universal Pictures,Curtis Hanson,Denis O'Neill,Meryl Streep
Texas Chainsaw Massacre: The Next Generation,R,Comedy,3.3,21000.0,600000.0,185898.0,0.30983,1,-414102.0,87.0,1,1,1994,1,True,Ultra Muchos Productions,Kim Henkel,Kim Henkel,Renée Zellweger
The Next Karate Kid,PG,Action,4.5,28000.0,12000000.0,15876353.0,1.3230294166666667,2,3876353.0,107.0,9,9,1994,0,True,Columbia Pictures,Christopher Cain,Robert Mark Kamen,Pat Morita
