,tweets,sentiment,clean_text
722,"Apple Store locations have received new directives to help curb the spread of CoronaVirus

https://t.co/46tCcgwOug

#Apple #AppleStore #retail #health #directives #infection #CoronaVirus #pandemic",Positive,Apple Store location receive new directive help curb spread Apple AppleStore retail health directive infection
723,I think the @nba postponing the season just kicked off the official panic button in this country. Heading to wal mart now. Stock up people! Food is about to look like the toilet paper aisles!!!! #coronavirus #covid19 #pandemic,Negative,think postpone season kick official panic button country head wal mart stock look like toilet paper aisle
724,"US trucking has yet to face any major restrictions on travel, and unexpectedly getting better rates. With the spread of the virus becoming more worrisome, consumer hoarding is increasing demand for dry van equipment. 
#Covid_19 #trucking #demand
https://t.co/DtySZQ7pZI",Negative,trucking face major restriction travel unexpectedly get well rate spread virus worrisome hoarding increase demand dry van equipment trucking demand
725,"ÂMake sure you stock up on non-perishables!Â 
Â
&lt;Leaves grocery store with milk, cheese, yogurt, fruit, and vegetables&gt; #Covid_19",Positive,aamake sure stock non perishablesaa AA ltleave milk cheese yogurt fruit vegetablesgt
726,Well done to everybody who has finished most of the stock at supermarkets ? now be ready for inflated prices for your next panic buying situation... This is what they wanted and you gave them exactly that! #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Positive,everybody finish stock ready inflated price panic buying situation want give exactly
727,"Anyone actually given a thought to people who work in food retail during this #Covid_19 #CoronavirusPandemic ? Whilst schools and events are being closed, people still have to shop, colleagues still have to work to provide stock for customers. Supermarkets wonÂt close though.....",Positive,actually give thought work retail whilst school event close shop colleague work provide stock customer wonaat close
728,"This isnÂt a panic tweet but the #Covid_19 has reached where IÂm living. I have extra food and supplies, so hopefully everything is alright. Anyone else in this situation, stay safe and stay rational. Be cautious and aware, but donÂt panic and overreact. ?? #DenieroInc",Positive,isnaat panic tweet reach IAAm live extra supply hopefully alright situation stay safe stay rational cautious aware donaat panic overreact denieroinc
729,"Im really tired of tweeting about Covid-19, all you have to know is that we're under a lockdown that they renamed, hope you have enough food for 6 Months.

And if you survive, even with the martial law, remember, when they say don't panic, you need to panic.

#COVID2019 #Manila",Extremely Negative,tired tweet know lockdown rename hope month survive martial law remember panic need panic Manila
730,"Went to store today to stock up on #toiletpapercrisis &amp; $300 worth of food. Got home &amp; realized I had used phone in store, steering wheel, car keys; you get it. YOU CANÂT JUST WASH YOUR HANDS GOTTA CLEAN EVERYTHING. #FOMITES #coronavirus https://t.co/zD4BmV6rTQ",Extremely Positive,today stock toiletpapercrisis worth Got home realize phone steering wheel car key CANAAT wash hand got clean fomite
731,"With the pandemic setting in with the coronavirus, will sports card market take a dip and prices drop 15-25% ? Or will the market stay strong. ?? Please share your thoughts #CoronaVirusUpdate #WorstPresidentInHistory #pandemic #NBA #Covid_19 #CancelEverything",Extremely Positive,setting sport card dip price drop stay strong share thought worstpresidentinhistory NBA canceleverythe
732,"Following significant feedback from communities and growing concerns over COVID-19, the Parramasala Board has made the difficult decision to postpone the 2020 Parramasala Festival. The safety and wellbeing of our communities is of the highest importance. https://t.co/9vfVtZWgN1",Extremely Positive,follow significant feedback community grow concern Parramasala Board difficult decision postpone Parramasala Festival safety wellbeing community high importance
733,"My dad gets the same thing at the grocery store every time he goes, whether heÂs run out of the item or not. The end result is that heÂs sitting on a goldmine of nonperishable food and toilet paper. 

The #coronavirus is our Jed Clampet moment, everyone.",Neutral,dad get thing time heAAs run item end result heaa sit goldmine nonperishable toilet paper Jed moment
734,Ya ll the really is the MVP for us students Today they got extra shipments of food so students can stock up to prep for It s good nutritious food too,Positive,ya ll MVP student Today get extra shipment student stock prep good nutritious
735,How far out can I book a flight to Tokyo? Going next May and I want these prices...#Covid_19 #Japan,Positive,far book flight Tokyo want price Japan
736,"Important point on the panic buying.

Lots of images of empty shelves doing the rounds on social media.

The shelves will be re-stocked tomorrow. Italy is actually in lockdown, and supermarkets are still operating fine.

There will be food. Breathe. #Covid_19 https://t.co/tAJT0yMLG1",Negative,important point panic buying lot image shelf round social medium shelf stock tomorrow Italy actually lockdown operate fine Breathe
737,"@Emma_L_Dargie @TheLastLeg Good advice. We need perspective &amp; practical action, not panic...or police &amp; security guards in the supermarket aisles!

Maybe #TomHanks contracting #CoronaVirus #COVID19, &amp; his response, will help others to stay",Extremely Positive,good advice need perspective practical action panic police security guard aisle maybe tomhank contracting response help stay
738,Just want to say that now would be a great opportunity to get to know any of your elderly neighbors and check in on them and see if they need anything from the grocery store or pharmacy. Promote care not fear. ?? #Covid_19 #COVID19,Extremely Positive,want great opportunity know elderly neighbor check need pharmacy promote care fear
739,"Worst time to be long on consumer discretionary stocks 
#stonks #Covid_19",Extremely Negative,bad time long discretionary stock stonk
740,"My thoughts right now: 

I keep hearing about people who think itÂs a good idea to take advantage of low airplane ticket prices caused by #Covid_19 to travel the world right now......and at the risk of sounding preachy, I have to reiterate this quote from @JustinTrudeau",Positive,thought right hear think itaa good idea advantage low airplane ticket price cause travel world right risk sound preachy reiterate quote
741,"U can say I'm crazy if u want, but better safe than sorry. We will probably go under quarantine w/in the nxt 2 weeks. PLEASE stock up 4@least 4 wks: water, food, can goods, toilet paper, prescription meds etc. ?NBA/NCAA?? THIS IS HUGE?DON'T WAIT??IJS #CORONAVIRUS #ICARE",Extremely Positive,crazy want well safe sorry probably quarantine nxt week stock least wk water good toilet paper prescription med etc NBA NCAA HUGEDO waitijs icare
742,in the grocery store with @OzzyOsbourne and @BlackSabbath screaming through the speakers with a bunch of empty shelves and people running around grabbing 8 cases of water. oh and sports are #cancelled. This is my #Apocalypse #Covid_19,Negative,scream speaker bunch shelf run grab case water oh sport cancel apocalypse
743,"#Coronavirus has affected online shopping, travel, event cancellations, and it's now impacting #digitalmarketing. 
?
Online marketers: it's time to deliver factual information, prioritise relevant content &amp; reach target audiences Â wherever they may be.

#COVID19UK #SARSCoV2 https://t.co/yGNOuodTnT",Negative,affect online shopping travel event cancellation impact digitalmarkete online marketer time deliver factual information prioritise relevant content reach target audience aa SARSCoV
744,"Really confused by news reports: do I need to stock up on soap/food/diapers/TP, or is that ""panic buying""?  Don't want to be caught without essentials, also don't want to contribute to chaos. #Covid_19 #caronavirususa",Extremely Negative,confuse news report need stock soap diaper tp panic buying want catch essential want contribute chaos caronavirususa
745,"Apparently Chest Freezers are back in vogue and selling like hotcakes as people start to stock up on food ready for ""The Great Lockdown"" #covid-19 https://t.co/zRckWdqnYv",Extremely Positive,apparently Chest Freezers vogue sell like hotcake start stock ready Great Lockdown
746,"First time in a supermarket this week, and there was not a roll of toilet paper to be seen.... I wonder if people didn't clean their asses before the #Covid_19 https://t.co/Xz1ETr5iSw",Positive,time week roll toilet paper see wonder clean ass
747,"@bigeasy1156 @CK557755 @don_1312 @CNN the virus no longer needs to fly when it has reached all cities in USA from Cost to Cost.  Now Virus can walk comfortably on men's legs to do his job (at the stadium, supermarket, cinema, ..).  Local measures are need",Positive,virus long need fly reach city USA Cost cost Virus walk comfortably man leg job stadium cinema local measure nee
748,Plano Independent School District is extending #planotx students' spring break by a week through March 20. https://t.co/PcfSM6u7Z4 #covid_19 #planoisd https://t.co/6pmBAFEyBD,Neutral,Plano Independent School District extend planotx student spring break week March planoisd
749,"We used to laugh at Demolition Man ?

#Coronavirus https://t.co/2t2Rgs1nff",Positive,laugh demolition Man
750,"I've been predicting a nightmare for awhile. Today, it felt like everyone else just woke up to it (if the supermarket lines were any indication). I've been living in this headspace for weeks, but now that I have company, I have to admit, it's freaking me out even more. #Covid_19",Negative,predict nightmare awhile today feel like wake line indication live headspace week company admit freak
751,"In the midst of the panic shopping about to happen; if youÂre doing your grocery shopping online and getting it delivered, be patient and nice with your delivery driver. Tip them. Be sound. This weekend is going to be busier than Christmas for them. #Covid_19",Negative,midst panic shop happen youAAre shop online get deliver patient nice delivery driver Tip sound weekend busy Christmas
752,Coming back from the grocery store like... #CoronavirusPandemic #Covid_19 #lockdown https://t.co/9AW8hDr8Mo,Positive,come like lockdown
753,"""If it weren't for the media, we'd just think this was a bad flu season.  This is all their fault"" - 65 year old woman in front of me in line at the supermarket.  #TheGreatAwakening #Q #Qanon #Maga #CoronaFlu #covid19 @realDonaldTrump #covid_19 #Disneyland #MarchMadness https://t.co/9HAuzZSrQR",Extremely Negative,medium think bad flu season fault year old woman line thegreatawakene Qanon maga Disneyland MarchMadness
754,Let's remember to leave something for those who really need it... #COVID2019IRELAND https://t.co/ZOVpu2lhAv,Negative,let remember leave need
755,The grocery store is usually my place of zen and calm. But the Madison Moms are NOT getting sick. #Covid_19 https://t.co/TFtaV1WSRf,Extremely Positive,usually place zen calm Madison Moms get sick
756,"As a Venezuelan , the post-apocalyptic visuals at my local supermarket do trigger some mad PTSD #DejaVu #EmptyShelves #CoronavirusPandemic #Covid_19 https://t.co/zQVY5DCYEl",Extremely Negative,Venezuelan post apocalyptic visual local trigger mad ptsd dejavu EmptyShelves
757,@DazzyJinzo Yes it is. I was in the grocery store earlier. It was a fucking stampede and the shelfs are clearing. #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Negative,yes early fucking shelfs clear
758,We are temporarily suspending all Howler and Growler fills to minimize the opportunity for the spread of the COVID-19. We will continue to fill Howlers and Growlers that are purchased from our in-house retail store.,Positive,temporarily suspend Howler Growler fill minimize opportunity spread continue fill Howlers Growlers purchase house retail
759,"Funny side effect for 'some high-ups' now #Covid_19 is ruling the fear of human race, they cling on social media/online means for contact, entertainment,shopping,etc. so easy fot the 'big guys' to profile your ongoing for a few weeks indoor or months. Very clever! @Piratenpartij",Extremely Positive,funny effect high up rule fear human race cling social medium online mean contact entertainment shopping etc easy fot big guy profile ongoing week indoor month clever
760,"I love that Indians are dealing with fascist policies, the impending COVID-19 threat now it's reached our shores are still managing to laugh, have sex, demand good food and look for love. Survival is hope more than it's outrage.",Extremely Positive,love Indians deal fascist policy impend threat reach shore manage laugh sex demand good look love Survival hope outrage
761,"I understand food being out of stock, but why toilet paper? what's up with that? #covid_19 #coronavirus",Neutral,understand stock toilet paper
762,"I went to the grocery store this afternoon. As I was walking in I heard a woman yell to me from her car. I walked over and found an elderly woman and her husband. She cracked her window open a bit more, and explained to me nearly in tears that they are afraid to go in the store.",Negative,afternoon walk hear woman yell car walk find elderly woman husband crack window open bit explain nearly tear afraid
763,How is #Coronavirus impacting online shopping? Our upcoming market research provides insights into consumers' online buying behavior and how it will affect brands. #Covid_19 #IP #BrandProtection https://t.co/0GAzXNJRee,Neutral,impact online shopping upcoming research provide insight online buying behavior affect brand IP BrandProtection
764,Democrats pushing hard for #PaidSickLeave paid for by your employer who in turn lowers wages and raises prices to pay for Democrat communism. #Covid_19 #HorseShitLiarDemocrats #DemocratsHateAmerica #ThursdayThoughts #FightDemocrats #FakeNews,Negative,Democrats push hard paidsickleave pay employer turn lower wage raise price pay Democrat communism horseshitliardemocrat DemocratsHateAmerica ThursdayThoughts FightDemocrats FakeNews
765,"As you stock up for the #nourishment and safety of your family during the #Coronavirus outbreak, please donate to those who cannot?

With #safety in mind, our local #foodbank requested a $$$ donation, rather than food &amp; supplies. We gladly donated on their website! ? https://t.co/L4wap0ecW9",Extremely Positive,stock nourishment safety family outbreak donate safety mind local foodbank request donation supply gladly donate website
766,Instacart and DoorDash now offer paid sick leave for workers diagnosed with COVID-19 https://t.co/0gYrJqKCDE The Verge - via @retailwire #retail #CoronaVirusUpdates @Instacart @DoorDash https://t.co/PeqLQhaPDv,Negative,Instacart DoorDash offer pay sick leave worker diagnose Verge retail
767,"@LaurynnnG Yeah. I've seen eggs, milk &amp; Lysol wipes being sold out at grocery store due 2 #Covid_19. Folks have gone nuts 2 &amp; they need 2 calm down. This isn't the black plague.",Positive,yeah see egg milk Lysol wipe sell folk nuts need calm black plague
768,"Has anyone in #Cardiff or #SouthWales had their food delivery affected by #coronavirus #panicbuying?

Perhaps yours was cancelled, the website had no stock, or some items didn't come with the rest of your order?

Please reply, DM or email me rhiannon.c.moore@icloud.com.
#covid19",Negative,cardiff SouthWales delivery affect panicbuye cancel website stock item come rest order reply DM email rhiannoncmooreicloudcom
769,"@BriSmithy Was always about damage limitation,the self serving newly elected government dragging their heels lower than share prices.LetÂs hope common decency prevails to help others deal with the pandemic....Suddenly nobody remembers Brexit?..#inthistog",Positive,damage limitation self serve newly elect government drag heel low share price LetAAs hope common decency prevail help deal suddenly remember Brexit inthistog
770,@Disney What would it take for my family to pay movie ticket prices and watch this at home to avoid the #Covid_19 ? Happy to pay the $$$Âs.,Positive,family pay movie ticket price watch home avoid happy pay aa
771,"Because lots of people are home and not at work, and because they are panic-buying food/supplies, the stores are crazy right now. I wonder how much transmission is happening just from crowded grocery/big-box stores #Covid_19",Extremely Negative,lot home work panic buy supply crazy right wonder transmission happen crowded big box
772,Just so weÂre clear the gas prices arenÂt related to #Covid_19 but definitely are related to the global economic crash,Positive,weaare clear gas price arenaat relate definitely relate global economic crash
773,"I may be naive, but are food hoarding and selling off stock really helping the situation? #CoronavirusPandemic #Covid_19",Positive,naive hoarding sell stock help situation
774,My mom just called and told me to go stock up on some food and medicine essentials because I live in a major city that will likely be hit the hardest by COVID-19. I'm getting a little worried now.,Negative,mom call tell stock medicine essential live major city likely hit hard get little worried
775,Forget #panicatthedisco itÂs now insanity! at the grocery store #Covid_19 #CoronavirusPandemic,Extremely Negative,forget panicatthedisco itaa insanity
776,Who else woke up today thinking about the #coronavirus is it time to panic? And stock up on food and goods?????,Negative,wake today think time panic stock good
777,Wondering if thereÂll be anything on supermarket shelves by the time we have money again. Most worried about getting enough food for the cats. Since we get paid monthly I suspect ppl will think weÂre #hoarding. That should be fun! #PanicBuying #Covid_19 #CoronavirusPandemic #sigh,Negative,wonder thereaall shelf time money worried get cat pay monthly suspect think weaare hoard fun panicbuying sigh
778,"Why does the @washingtonpost have such shitty opinion writers? One of them (@asymmetricinfo ) actually said the #Covid_19 #coronavirus epidemic wonÂt be too bad in the US because we have wide supermarket aisles. Apparently we donÂt have big cities, just suburbs.",Negative,shitty opinion writer actually say epidemic wonaat bad wide aisle apparently donaat big city suburb
779,"??It's our pride to make sure our clients are satisfied. Ensuring best services by instilling and establishing unmatched reputation of variety, quality and affordable prices.??

For this and more reach us on 
0723212218 / 0751670284

 #DoMoreWithMPESA
#Covid_19 https://t.co/JTXese0bwr",Extremely Positive,pride sure client satisfied ensure good service instill establish unmatched reputation variety quality affordable price reach DoMoreWithMPESA
780,"Life in the time of #Corona: Two people in a London supermarket, spotted arguing over the last packet of pasta. There were other pasta brands still on the shelf, but they both wanted that particular one. #CoronavirusPandemic #CoronaVirusUpdate #coronavirus #Covid_19 #COVID2019uk",Negative,life time London spot argue packet pasta pasta brand shelf want particular
781,The USDA has a pilot program in 5 states for food stamp recipients to use online grocery shopping &amp; delivery. Vulnerable elderly &amp; handicapped people wouldnÂt have to risk Covid 19 exposure if this was implemented nationwide NOW!,Negative,USDA pilot program state recipient use online shopping delivery vulnerable elderly handicapped wouldnaat risk exposure implement nationwide
782,"You know how every post-apocalyptic novel has a flashback where the narrator realizes poo is about to hit fan, so they rush out to stock up on food, but everyone else has had the same idea so there's not much left to buy? Ladies and gentlemen, Trader Joe's. #coronavirus #COVID19 https://t.co/7BooASkhq5",Negative,know post apocalyptic novel flashback narrator realize poo hit fan rush stock idea left buy lady gentleman Trader Joe
783,"#Coronavirus has to stuck inside the house (online shopping)? If you're looking at #Rothys, the most comfortable shoes ever, use my Discount code to get $20 off your first pair! https://t.co/rkBhVi4tLu #Rothysdiscount #rothyscode #rothyscoupon #Rothy #rothycode #onlineshopping",Positive,stuck inside house online shopping look Rothys comfortable shoe use Discount code pair Rothysdiscount rothyscode rothyscoupon Rothy rothycode onlineshopping
784,Remember not everyone can afford to stock pile months of food and toilet paper. Be sensitive to those who live pay-check to pay-check #Covid_19,Negative,remember afford stock pile month toilet paper sensitive live pay check pay check
785,"Just stopped by the grocery store.  I half expected to see Rick Grimes riding a horse down aisle 9.

#CoronavirusPandemic #Covid_19 
#WalkingDead https://t.co/asPyS8T5uP",Negative,stop half expect Rick Grimes ride horse aisle WalkingDead
786,"I have lung disease and take immunosuppressants for my Crohns. If I catch Covid-19 I'm screwed. So, tbh, the person who made a comment towards me in the supermarket, just because I quite rightly wore a mask, can jog on quite frankly. #Covid_19",Negative,lung disease immunosuppressant Crohns catch screw honest person comment rightly wear mask jog frankly
787,"Avoid gatherings of more than 500 people...so i shouldnÂt go to the grocery store ????

#CoronavirusPandemic #Covid_19 #nyc #comedy #LNSM @NYCMayor @NYGovCuomo #comedycell #tamronhallshow @tamronhall @TamronHallShow #warmupcomedian",Negative,avoid gathering shouldnaat nyc comedy LNSM comedycell tamronhallshow warmupcomedian
788,@kroger @Walmart do you happen to have any step-by-step instructions for creating a web account and ordering groceries online? I live in a community of older folks and I think online shopping would be immensely helpful but a lot of them have never done th,Positive,happen step step instruction create web account order online live community old folk think online shopping immensely helpful lot th
789,"I just checked my surgical mask stash:
I have 55 3-ply surgical masks for myself.
Now I see bulk prices are 20x higher than usual- but still considered cheap. In fact, 20x is the cheapest.
You can pay 45x more per mask- even up to 200x.
#WuhanVirus #CoronavirusPandemic #Covid_19",Negative,check surgical mask stash ply surgical mask bulk price high usual consider cheap fact cheap pay mask WuhanVirus
790,"@sidhakuro @bhoowan Well Rice is new, and worrying. Here in the US it is so far limited to Tissue papers and hand sanitizers only. Hope it wonÂt come to Food panic. #coronavirus #Covid_19",Extremely Positive,Rice new worrying far limit Tissue paper hand sanitizer hope wonaat come panic
791,"Grocery store owners right now...
#CoronavirusPandemic #COVD19 #CoronaOutbreak #Covid_19 https://t.co/zz2BBeNUhc",Neutral,owner right covd
792,"#Covid_19 has wiped supermarket of pasta &amp; toilet rolls but staff @royalhospital @RoyalPrimary targeted other much needed items for our foodbank initiative!
 
Delivered February's supplies last week weighing in at an impressive 305.20kg 

#ThankYou 

https://t.co/EDhiiV2SFn https://t.co/U9Xo3i1hWH",Extremely Positive,wipe pasta toilet roll staff target need item foodbank initiative deliver February supply week weigh impressive kg thankyou
793,"A suggestion #Covid_19 
So you didn't realise that panic buying goods creates shortages &amp; deprives those who are really in need! 
Make amends by giving or (selling at cost) some of the food you bought to people in your neighbourhood who are affected/at risk or can't shop https://t.co/jxrm0ilb19",Extremely Negative,suggestion realise panic buying good create shortage deprive need amend give sell cost buy neighbourhood affect risk shop
794,"This is a clip that challenges road behaviour and compares it with a similar behaviour in a supermarket.

With some of the behaviour I witnessed at some supermarkets today, maybe this ad might need a rethink?

Folks..please calm down!
There is no shortage of goods atm!
#Covid_19 https://t.co/0155PM02AV",Positive,clip challenge road behaviour compare similar behaviour behaviour witness today maybe ad need rethink folk calm shortage good atm
795,"Important public anouncement

IF YOU JUST WASH YOUR BOTTOM LIKE PEOPLE ACROSS ASIA YOU WONÂT NEED TO PANIC BUY LOO ROLL!!! 
I refer you to exhibit a b c

Also food shelves full?!
#campaignforbumguns 
#Muslimshower
#toiletpaper #ToiletPaperApocalypse #Covid_19 #CoronavirusPandemic https://t.co/iy7IxImPZL",Extremely Positive,important public anouncement WASH like PEOPLE ASIA wonaat need PANIC BUY LOO ROLL refer exhibit shelf muslimshower toiletpaper toiletpaperapocalypse
796,Toilet paper shelf right now at grocery store. SMH #Covid_19 https://t.co/3gYVfc5tvi,Negative,toilet paper shelf right SMH
797,"Everywhere is going into lockdown it seems. If people weren't stock piling food before, they certainly will now, due to fear it will happen here in UK soon. #coronavirus",Negative,lockdown stock pile certainly fear happen UK soon
798,My local grocery store. This is nuts. #Covid_19 https://t.co/D3hj0eAnxQ,Negative,local nuts
799,"Italy is on lockdown, and officials here in the US say that we may be about 2 weeks behind. A lockdown could be a reality for us here in the US if the #Coronavirus isn't contained. On that note, if you haven't already... be sure to stock up on enough food to last a couple weeks.",Positive,Italy lockdown official week lockdown reality contain note sure stock couple week
800,"4) state institutions encouraged to give services via email/phone when possible; 5) people who have been in Covid 19 countries asked to self-evaluate, self-carantine, not use public transport, use online shopping or go to places late in evening with mask and 2m from other people",Positive,state institution encourage service email phone possible country ask self evaluate self carantine use public transport use online shopping place late evening mask
801,Check on your elderly neighbours and relatives who wonÂt be able to stand in the massive supermarket queues ?? #Covid_19,Positive,check elderly neighbour relative wonaat able stand massive queue
802,IÂm not actually that worried about COVID-19...Other note. Huge shout-out to all my fellow retail employees who donÂt have the option to work from home and have to clean up the store AFTER all the guests have touched everything in their panic to stock up,Positive,IAAm actually worry note huge shout fellow retail employee donaat option work home clean guest touch panic stock
803,"@SecPompeo @realDonaldTrump You mean the plan that 
doesn't cover underinsured, non insured, &amp; unemployed
hasn't frozen prices yet 
doesn't cover mass testing (that 3rd world countries are already doing)

#WhereAreTheTests 
#WhereAreTheTes",Neutral,mean plan cover underinsured non insure unemployed frozen price cover mass testing world country wherearethetest wherearethete
804,"James Moore: If we close schools to prevent coronavirus, thousands of children will go hungry https://t.co/xrpUeLA27l

This is the reason then? WELL #BorisJohnson give those who are in #Poverty HELP? MONEY grabbing Tyrant. Rather than lie on #Cobra  #Covid_19",Extremely Positive,James Moore close school prevent thousand child hungry reason BorisJohnson poverty help money grab Tyrant lie Cobra
805,"Be like my girlfriend Leah. She was picking up cans of soup at the grocery store then thought.  ""I already have a lot at home. Better leave it for someone who doesn't "". Small things can help a lot. Stay safe. #Covid_19 #SocialDistancing  #CoronaVirusUpdate  #loveeachother",Extremely Positive,like girlfriend Leah pick can soup think lot home well leave small thing help lot stay safe socialdistancing loveeachother
806,When someone walks past you and coughs in a supermarket ? #Covid_19 #laskmun https://t.co/WgIlmrnhvd,Neutral,walk past cough laskmun
807,"@JeremyVineOn5 @DrChrisSmith @DrSarahJarvis When are people who have been diagnosed positive #COVID19 most #infectious to others? How long will they continue to be infectious to others?

How long does #coronovirus live on surfaces &amp; clothing?
",Positive,diagnose positive infectious long continue infectious long coronovirus live surface clothing
808,"I cut out a roll of toilet paper from a pack at the grocery store, rolled it into a crowd of shoppers, &amp; yelled ""last one"" as a joke. 
Never have I seen such horror...
#CoronavirusPandemic #Covid_19 #CoronaVirus #WuhanCoronavirus",Negative,cut roll toilet paper pack roll crowd shopper yell joke see horror
809,panic buying at the supermarket today #Covid_19 #panickbuyinguk https://t.co/pI5kCs3OlE,Negative,panic buying today panickbuyinguk
810,"Just stopped by Trader Joe's to stock up before they shut my kids school down. Packed and operating efficiently. I'm not buying food from anyone that doesn't give people who handle food paid sick leave. Institutional change is part of a plan...#COVID2019 

https://t.co/5a9B2x8m0Q",Negative,stop Trader Joe stock shut kid school pack operate efficiently buy handle pay sick leave institutional change plan
811,"The NY Fed is injecting $500 billion in short-term funding. Sounds calming, but monetary policy isnÂt going to work this time.

We need investor/consumer mindsets to change surrounding #Covid_19 ThatÂs the only thing that halts this downtrend. 

https://t.co/VfXXOGwzKq",Positive,NY Fed inject short term funding sound calm monetary policy isnAAt work time need investor mindset change surround thataa thing halt downtrend
812,"IÂve read posts about the COVID-19 saying to stock up on food, to take all your money in the bank out, and other extremes. That scares me.",Negative,IAAve read post say stock money bank extreme scare
813,We can't really blame the panic buyers ! After all we all are humans and we all has the fear of getting qurantine for few weeks and running out of food . #Covid_19,Extremely Negative,blame panic buyer human fear get qurantine week run
814,We shoulda boycotted thre airline prices a long time ago #Covid_19,Negative,shoulda boycott thre airline price long time ago
815,"Almost every hour, there is a COVID-19 update. People are literally panic buying. Ubos ang alcohol sa hypermarket sa may centris. I was sent home because of my colds. May nagbabantang lockdown sa mga ibang lugar. There's just a lot going on.",Negative,hour update People literally panic buying ubos ang alcohol sa hypermarket sa centris send home cold nagbabantang lockdown sa mga ibang lugar lot
816,"Airlines: Plane ticket prices are dropping because of the coronavirus.Â 

My great ass making bookings coz if I die I better die in Madina
#CoronavirusPandemic #Covid_19",Extremely Negative,airline plane ticket price drop AA great ass making booking coz die well die Madina
817,"Why only help big businesses with the 2020 #bailout - Newsflash- If the government really wants to stimulate the economy and consumer confidence, wipe out student loan debt and offer mortgage payment assistance for those impacted by #Covid_19 #shutdowns",Extremely Positive,help big business bailout Newsflash government want stimulate economy confidence wipe student loan debt offer mortgage payment assistance impact shutdown
818,"Oh yeah, sure, gas prices are gonna go down....but getting the CoronaVirus is so much less concerning.? #CovidDon #Covid_19 #TrumpCrash #TrumpIsAMoron #TrumpIsAnIdiot",Positive,oh yeah sure gas price get concerning TrumpCrash trumpisamoron TrumpIsAnIdiot
819,"All these years, ppl looked at me like a freak for using hand sanitizer after trvling in bus/metro,washing hands aftr reaching office. 
Today, it's been set as a norm!
The spices/turmeric in our food were never only for taste, continue with'em.
Don't panic,Be Hygienic!
#Covid_19",Positive,year look like freak hand sanitizer trvle bus metro washing hand aftr reach office today set norm spice turmeric taste continue withthem panic hygienic
820,"Omg corona virus let's all go sit in line together at the grocery store to buy supplies and all touch the same cash registers n shit. So clever. 
#coronavirus #Covid_19 #COVID19 
#society",Positive,Omg virus let sit line buy supply touch cash register shit clever society
821,"Looks like #Covid_19 could start killing off gig economy platforms. The likes of Uber are loaded up with debt and their share prices are taking a hammering.

Could the government respond by employing their workers to provide transport and deliveries to the most vulnerable?",Negative,look like start kill gig economy platform like Uber load debt share price take hammering government respond employ worker provide transport delivery vulnerable
822,"Corona: events with 1000+ people attending are cancelled, schools are closing everywhere

Me, working at a supermarket, getting in contact with a shit ton of people daily: ??
#Covid_19",Extremely Negative,event attend cancel school close work get contact shit ton daily
823,"My story &amp; trip today to the #grocery store. Wow! And a helpful #Video  on what to do if you run out of #toiletpaper #ToiletPaperApocalypse #ToiletPaperEmergency  Stay #safe, everyone!! #CoronavirusPandemic #CancelEverything  #Covid_19 #Maine   https://t.co/vVmX0CNwP3",Extremely Positive,story trip today wow helpful video run toiletpaper toiletpaperapocalypse toiletpaperemergency stay safe CancelEverything Maine
824,PM will be addressing the nation at 8pm later. Do not panic though. Do not wipe out the supermarket again.  #Covid_19,Positive,pm address nation pm later panic wipe
825,"QUARANTINE DIARY

Day 1: I have stocked up on enough non-perishable food and supplies to last me for months, maybe years, so that I can remain in isolation for as long as it takes to see out this pandemic

Day 1 + 45 minutes: I am in the supermarket because I wanted a Twix",Negative,quarantine diary Day stock non perishable supply month maybe year remain isolation long take Day minute want twix
826,"Me coming back from the grocery store!! ???
Places are packed Man!! ???
#Covid_19 #coronavirus https://t.co/KosxQNZAer",Neutral,come place pack Man
827,"Enjoy the best shows from Sky TV and Netflix side by side, for just Â£25 per month! Sky Q. All in one place. Easy.",Extremely Positive,enjoy good show Sky TV Netflix AAPS month Sky place easy
828,?Got back from grocery store- amazingly well stocked but no hand sanitizer or alcohol left. Doc ofc havenÂt had any cases which is good bc they have no test kits!!! Seems like no one does!  #COVID19 #coronavirus #CoronaVirusUpdate #outbreak #epidemic #pandemic #health #CDC #WHO,Extremely Positive,got amazingly stock hand sanitizer alcohol leave doc course havenAAt case good test kit like outbreak epidemic health CDC
829,"Hey, bee smart! Avoid the corona virus by shopping online ... Buy some socks! https://t.co/UAgPoGJbQL

#sockfetish #sockfetishsocks #socks #coronavirus #beesafe #shoplocal #supportsmallbusiness #buylocalboiseÂ https://t.co/huBK37KoMa",Positive,hey bee smart avoid virus shop online buy sock sockfetish sockfetishsock sock beesafe shoplocal supportsmallbusiness buylocalboiseAA
830,"Could you survive for a month without going to the store? Do you have dry milk in stock? Do you have basic medications for if you get sick? If you donÂt have a list, start now! #Coronavirus  
Emergency Food List Ideas:
https://t.co/7IFkv5vew8",Extremely Negative,survive month dry milk stock basic medication sick donaat list start Emergency Food List Ideas
831,"As we think only about ours, stock up on food, stay home from work, let's not forget about those who live a form of Covid-19 regularly - those without food, health coverage, suitable living conditions. Social distancing won't protect us. Now more than ever we need each other.",Extremely Positive,think stock stay home work let forget live form regularly health coverage suitable living condition social distancing protect need
